#id,mass,potential_in_code,radius,timestep,vx,vy,vz,x,y,z
#no_system.get('none'),system.get('generic').base('mass'),((system.get('generic').base('length')**2) * (system.get('generic').base('time')**-2)),system.get('generic').base('length'),system.get('generic').base('time'),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),system.get('generic').base('length'),system.get('generic').base('length'),system.get('generic').base('length')
#none,mass,length**2 * time**-2,length,time,length * time**-1,length * time**-1,length * time**-1,length,length,length
1.0,0.05,-0.793305091691,0.0,0.0625,0.358154176908,0.0992223267409,0.561856415723,-0.807196215111,-0.0442541635643,-0.077517799374
2.0,0.05,-0.999759911004,0.0,0.0078125,0.507079696075,-0.013773557743,0.204372418877,0.17002837211,-0.570374686815,-0.123418433744
3.0,0.05,-0.969587291024,0.0,0.015625,0.0615223627265,-0.00619982356901,-0.11575901681,-0.488665987573,0.093288991383,0.391688542215
4.0,0.05,-0.572972177967,0.0,0.0625,-0.312743694177,-0.397478602846,-0.337336303815,0.403733626195,1.30988041102,0.425706589699
5.0,0.05,-0.91597591719,0.0,0.015625,-0.290612084563,-0.0321040614266,-0.330301042808,0.310255001049,-0.721852719146,-0.056918197563
6.0,0.05,-1.10271967984,0.0,0.015625,0.26584663923,0.0951655198887,0.210266952972,0.173275684623,-0.266585584593,0.423379830827
7.0,0.05,-0.396808990081,0.0,0.125,0.166732439919,0.230744061383,-0.274549183033,-1.61021697928,0.0498585666569,-1.78896401449
8.0,0.05,-0.906346251711,0.0,0.015625,-0.378465711381,-0.175940389228,0.640896449746,-0.0215525933717,-0.268627353853,0.85107501632
9.0,0.05,-0.42309659236,0.0,0.0625,0.388172850958,-0.272520756482,0.356490977995,1.75717420491,-0.840158722214,0.799520528346
10.0,0.05,-0.821375661701,0.0,0.0625,0.191290865531,0.0418037400965,0.2497671971,0.493148939798,0.430129577373,0.689228027684
11.0,0.05,-0.629321300305,0.0,0.03125,0.0130266945671,-0.0855665829967,0.414505444557,-0.403547630639,-0.331595950613,-1.32468142047
12.0,0.05,-1.09072380291,0.0,0.015625,-0.430681997242,0.152490785719,0.591810716951,-0.256676782263,-0.146363148867,0.468632163723
13.0,0.05,-1.12512779176,0.0,0.015625,0.383741979217,-0.312306050737,-0.548854530748,0.0688590879158,0.0499721336857,0.533574759082
14.0,0.05,-0.905771879875,0.0,0.03125,0.126684395682,-0.0146037097331,0.00639566078517,-0.125933813242,-0.0890645124999,-0.510830425428
15.0,0.05,-0.444818337865,0.0,0.0625,-0.17120172888,0.309122089137,-0.189450823408,0.646193917912,1.33368505284,1.50264646834
16.0,0.05,-1.02879175883,0.0,0.015625,-0.233786837894,0.208223208305,-0.785752167095,-0.104287330347,0.21370050247,0.0253614973064
17.0,0.05,-0.59255350779,0.0,0.0625,0.383897837448,0.218317887116,0.359588307513,-0.479367069917,0.581173307001,-1.11390715677
18.0,0.05,-0.890992461811,0.0,0.03125,-0.099210728975,0.254322951404,-0.715088373029,0.418763009866,-0.0434881895306,-0.354546575338
19.0,0.05,-0.992956990614,0.0,0.03125,-0.38984603568,0.0341666500377,-0.0547397247484,0.481063179941,0.0894943695369,0.300776523275
20.0,0.05,-0.602036506303,0.0,0.03125,-0.539600739074,-0.333085591089,-0.24411949759,-0.625050251227,-0.828817774051,-1.06080597067
