#id,mass,potential_in_code,radius,timestep,vx,vy,vz,x,y,z
#no_system.get('none'),system.get('generic').base('mass'),((system.get('generic').base('length')**2) * (system.get('generic').base('time')**-2)),system.get('generic').base('length'),system.get('generic').base('time'),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),(system.get('generic').base('length') * (system.get('generic').base('time')**-1)),system.get('generic').base('length'),system.get('generic').base('length'),system.get('generic').base('length')
#none,mass,length**2 * time**-2,length,time,length * time**-1,length * time**-1,length * time**-1,length,length,length
1.0,0.05,-0.692162429383,0.0,0.03125,0.248126795723,0.0912125770408,0.514723583085,-0.922695954728,-0.0569788705482,-0.165983496736
2.0,0.05,-1.33901486958,0.0,0.00390625,0.135530221379,0.0906166814218,0.625668332964,0.428947402245,-0.414509512631,-0.238840284881
3.0,0.05,-1.08981715703,0.0,0.0078125,0.299524943392,-0.602063429975,0.435591111571,-0.236140088424,-0.0697615685325,0.679978889982
4.0,0.05,-0.533938072123,0.0,0.0625,-0.304322387344,-0.358256244355,-0.344870860701,0.454004779428,1.41791616269,0.473139911517
5.0,0.05,-0.88359982361,0.0,0.03125,-0.471066215097,-0.0228994078579,-0.308193328754,-0.0557495674531,-0.750995117382,-0.347947712728
6.0,0.05,-1.16001255821,0.0,0.0078125,-0.0772196243993,-0.372871102322,-0.183789280679,0.147404397406,0.0886467816742,0.734807547314
7.0,0.05,-0.377755741779,0.0,0.125,0.144100765765,0.232548921354,-0.298600725014,-1.71287744913,0.0319986846816,-1.86312363685
8.0,0.05,-1.17424357643,0.0,0.0078125,-0.0500924186922,0.582126472076,0.212270775537,-0.0853307004551,0.0755939393099,0.802165050196
9.0,0.05,-0.495905735065,0.0,0.0625,-0.0448287468804,-0.123674503819,0.5295742433,1.07311755772,-0.592369186716,1.38093636225
10.0,0.05,-1.17153913944,0.0,0.015625,0.0511334876035,-0.0432596039775,-0.0196468661832,0.34493122397,-0.337579163473,0.354946139298
11.0,0.05,-0.607146542894,0.0,0.03125,0.0181398993693,-0.0887329589774,0.375975851744,-0.437241722194,-0.338120868656,-1.43608171792
12.0,0.05,-1.35890801702,0.0,0.00390625,0.477325107284,0.567417984288,-0.146697927572,0.317301233319,-0.301294412433,0.0675487451366
13.0,0.05,-1.27140591438,0.0,0.015625,0.394723624728,-0.262301481206,-0.38682955457,0.115230639696,-0.0949983946384,0.223462996182
14.0,0.05,-1.05896901907,0.0,0.0078125,-0.213369657293,0.925652829479,0.501290211193,0.00608483773456,0.341487363275,0.557783292495
15.0,0.05,-0.424340648968,0.0,0.0625,-0.158365665776,0.331282448433,-0.160860250324,0.700758697124,1.38043217391,1.60435447571
16.0,0.05,-1.45464195294,0.0,0.00390625,0.375640682571,-0.660502850746,-0.426290948131,0.32624315214,-0.411711290337,-0.169108554165
17.0,0.05,-0.557519165078,0.0,0.0625,0.385183939265,0.239424052017,0.323825400622,-0.524266087374,0.586868471977,-1.20715612858
18.0,0.05,-1.09149319833,0.0,0.015625,-0.715602625286,-0.0644063238108,-0.851338217842,-0.0810201226353,-0.168754685062,-0.198957533304
19.0,0.05,-0.796199506064,0.0,0.03125,-0.0641082615249,-0.151667085551,-0.179979207541,0.612387972308,0.384056043544,-0.194737729388
20.0,0.05,-0.651034219418,0.0,0.03125,-0.43045328144,-0.309647920227,-0.211823006658,-0.471089445268,-0.769926994758,-1.05718745025
